"state_district","dem_vote_share","prediction.date"
"AL05",33.9173175898086,"2012-10-28"
"AL06",36.291796210725,"2012-10-28"
"AL07",64.0230252637565,"2012-10-28"
"AR01",36.2615484897342,"2012-10-28"
"AR02",32.7618893000593,"2012-10-28"
"AR03",33.5719039713919,"2012-10-28"
"AR04",40.398444007252,"2012-10-28"
"AZ01",44.632164172745,"2012-10-28"
"AZ02",51.4249632372642,"2012-10-28"
"AZ03",56.2707860489513,"2012-10-28"
"AZ04",34.8405495504386,"2012-10-28"
"AZ05",40.0637379247439,"2012-10-28"
"AZ06",31.7632731244844,"2012-10-28"
"AZ08",28.2584860126435,"2012-10-28"
"AZ09",50.856223486855,"2012-10-28"
"CA01",42.0212377481177,"2012-10-28"
"CA02",52.7037770289509,"2012-10-28"
"CA03",59.0753100186413,"2012-10-28"
"CA04",33.2426224046915,"2012-10-28"
"CA05",62.2148263831691,"2012-10-28"
"CA06",58.6424764116688,"2012-10-28"
"CA07",32.5435196558283,"2012-10-28"
"CA09",50.8236724563449,"2012-10-28"
"CA10",40.5952031388727,"2012-10-28"
"CA11",52.7161510225922,"2012-10-28"
"CA12",52.5771701692691,"2012-10-28"
"CA14",61.1668058587088,"2012-10-28"
"CA16",54.7661522309692,"2012-10-28"
"CA17",60.7727308161051,"2012-10-28"
"CA18",66.4965556925435,"2012-10-28"
"CA19",60.9534119722962,"2012-10-28"
"CA20",60.1186021224171,"2012-10-28"
"CA21",41.6718992904331,"2012-10-28"
"CA22",32.1248537198508,"2012-10-28"
"CA24",52.0598150642832,"2012-10-28"
"CA25",34.6381829011185,"2012-10-28"
"CA26",42.3861692731674,"2012-10-28"
"CA27",61.6233591876051,"2012-10-28"
"CA28",52.0406642535796,"2012-10-28"
"CA29",49.3107979571634,"2012-10-28"
"CA32",52.7075831320585,"2012-10-28"
"CA34",55.049432043746,"2012-10-28"
"CA36",38.479111676622,"2012-10-28"
"CA38",59.4111195235034,"2012-10-28"
"CA39",34.7309712737275,"2012-10-28"
"CA41",42.8967461335103,"2012-10-28"
"CA42",23.0346327878043,"2012-10-28"
"CA45",34.8392083359167,"2012-10-28"
"CA46",54.514988165971,"2012-10-28"
"CA47",40.4858374853717,"2012-10-28"
"CA48",31.7936531924237,"2012-10-28"
"CA49",35.4667491836298,"2012-10-28"
"CA50",33.486396871071,"2012-10-28"
"CA51",42.5282890861349,"2012-10-28"
"CA52",35.4136253443681,"2012-10-28"
"CA53",59.2682953705596,"2012-10-28"
"CO01",60.3762615228927,"2012-10-28"
"CO02",52.8213406090805,"2012-10-28"
"CO03",38.2837390367883,"2012-10-28"
"CO04",32.5874083657064,"2012-10-28"
"CO05",45.2931069986825,"2012-10-28"
"CO06",36.6748122288158,"2012-10-28"
"CO07",50.0480729664942,"2012-10-28"
"CT01",61.8724567563174,"2012-10-28"
"CT02",59.3690460946305,"2012-10-28"
"CT03",57.8525068132666,"2012-10-28"
"CT04",55.0797842448584,"2012-10-28"
"CT05",41.2582221410267,"2012-10-28"
"DE00",57.4460964781867,"2012-10-28"
"FL01",34.3295953172131,"2012-10-28"
"FL02",31.6231104829294,"2012-10-28"
"FL03",36.2553896527884,"2012-10-28"
"FL05",67.5381342582087,"2012-10-28"
"FL06",40.3557298268187,"2012-10-28"
"FL07",33.7141367686131,"2012-10-28"
"FL08",34.2559800326433,"2012-10-28"
"FL09",53.7483306659433,"2012-10-28"
"FL10",39.6670882070775,"2012-10-28"
"FL11",39.6637468532068,"2012-10-28"
"FL12",32.552110213348,"2012-10-28"
"FL13",33.8648307479511,"2012-10-28"
"FL14",63.7409685805793,"2012-10-28"
"FL16",42.7865893692474,"2012-10-28"
"FL17",35.4342031112378,"2012-10-28"
"FL18",38.6071799419973,"2012-10-28"
"FL19",41.3284018316041,"2012-10-28"
"FL20",58.9582864534103,"2012-10-28"
"FL22",43.5402516188115,"2012-10-28"
"FL23",51.1284227831786,"2012-10-28"
"FL26",35.8475230699021,"2012-10-28"
"GA01",33.9893278132888,"2012-10-28"
"GA02",51.6606994050961,"2012-10-28"
"GA04",58.8214002513163,"2012-10-28"
"GA05",57.4920669038564,"2012-10-28"
"GA06",35.7542005066802,"2012-10-28"
"GA07",31.9235040530918,"2012-10-28"
"GA09",44.5368503026159,"2012-10-28"
"GA11",34.733913128314,"2012-10-28"
"GA12",47.84885518939,"2012-10-28"
"GA13",57.4210645686941,"2012-10-28"
"GA14",32.3956471186883,"2012-10-28"
"HI01",49.6712105090371,"2012-10-28"
"HI02",50.0735119954525,"2012-10-28"
"IA01",58.2907627962863,"2012-10-28"
"IA02",53.3292336837509,"2012-10-28"
"IA03",41.8776269919927,"2012-10-28"
"IA04",31.706001836142,"2012-10-28"
"ID01",33.3047167243819,"2012-10-28"
"ID02",33.1185413396654,"2012-10-28"
"IL01",61.4403259222701,"2012-10-28"
"IL02",55.1198257499343,"2012-10-28"
"IL03",60.8023951812173,"2012-10-28"
"IL04",54.8844376222863,"2012-10-28"
"IL05",58.7609945710016,"2012-10-28"
"IL06",36.6146844973599,"2012-10-28"
"IL08",35.1583142932853,"2012-10-28"
"IL09",58.9819788659891,"2012-10-28"
"IL10",38.0949745248063,"2012-10-28"
"IL11",36.4838480918579,"2012-10-28"
"IL12",43.6870015162895,"2012-10-28"
"IL13",42.2834355966248,"2012-10-28"
"IL14",34.3493770201121,"2012-10-28"
"IL15",35.0253496482528,"2012-10-28"
"IL16",32.6700438077734,"2012-10-28"
"IL17",33.8979821443655,"2012-10-28"
"IL18",31.2087551145857,"2012-10-28"
"IN01",58.4348899175431,"2012-10-28"
"IN02",40.785933638691,"2012-10-28"
"IN03",35.995024522985,"2012-10-28"
"IN04",34.3550203259798,"2012-10-28"
"IN05",49.8889716507762,"2012-10-28"
"IN07",56.8847548110833,"2012-10-28"
"IN08",33.3802124963834,"2012-10-28"
"IN09",34.0617379612228,"2012-10-28"
"KS02",36.2850704032767,"2012-10-28"
"KS04",43.8185620288817,"2012-10-28"
"KY01",33.1026852542571,"2012-10-28"
"KY02",45.2959207293278,"2012-10-28"
"KY03",55.7471030299781,"2012-10-28"
"KY04",47.9284899901087,"2012-10-28"
"KY06",45.5431133491527,"2012-10-28"
"LA02",52.3992976075701,"2012-10-28"
"MA04",45.7831452294034,"2012-10-28"
"MA05",63.5330992448641,"2012-10-28"
"MA06",49.6330626208221,"2012-10-28"
"MA08",58.7045271596802,"2012-10-28"
"MA09",30.664172420602,"2012-10-28"
"MD01",35.7058326482913,"2012-10-28"
"MD02",50.0810121269619,"2012-10-28"
"MD03",55.5385407388024,"2012-10-28"
"MD04",63.6757202086111,"2012-10-28"
"MD05",61.2764905174798,"2012-10-28"
"MD06",38.8310268963049,"2012-10-28"
"MD07",60.4265195840151,"2012-10-28"
"MD08",64.5819297161646,"2012-10-28"
"ME01",54.8163300461955,"2012-10-28"
"ME02",50.627968131643,"2012-10-28"
"MI01",35.2903944209822,"2012-10-28"
"MI03",36.3356682363392,"2012-10-28"
"MI05",45.8104703460161,"2012-10-28"
"MI06",35.387327932398,"2012-10-28"
"MI07",33.9693706398635,"2012-10-28"
"MI08",34.2720147920925,"2012-10-28"
"MI10",48.8134040142212,"2012-10-28"
"MI11",42.6776980968572,"2012-10-28"
"MI12",58.5030657710881,"2012-10-28"
"MI13",63.3104049162227,"2012-10-28"
"MI14",62.7064831069918,"2012-10-28"
"MN01",53.2634108895551,"2012-10-28"
"MN02",38.0089311652839,"2012-10-28"
"MN03",31.5913173353684,"2012-10-28"
"MN04",54.2833610272671,"2012-10-28"
"MN05",63.8203135790708,"2012-10-28"
"MN06",37.1658158354372,"2012-10-28"
"MN07",57.8751921869075,"2012-10-28"
"MN08",40.1276252735463,"2012-10-28"
"MO01",52.6151828720566,"2012-10-28"
"MO02",40.7174688783306,"2012-10-28"
"MO03",32.4787922208924,"2012-10-28"
"MO04",35.5147026071891,"2012-10-28"
"MO05",57.8689297939275,"2012-10-28"
"MO06",33.9461428848857,"2012-10-28"
"MO07",35.0176099383625,"2012-10-28"
"MO08",37.5486375483981,"2012-10-28"
"MS01",33.1423418952993,"2012-10-28"
"MS02",60.9966921545847,"2012-10-28"
"MS03",32.2570051840345,"2012-10-28"
"MS04",32.2239118673685,"2012-10-28"
"MT00",41.1414783862565,"2012-10-28"
"NC01",37.2286887187421,"2012-10-28"
"NC02",36.9500672293661,"2012-10-28"
"NC03",36.0212183348976,"2012-10-28"
"NC04",52.5840743752591,"2012-10-28"
"NC05",36.4354141820845,"2012-10-28"
"NC06",32.9879583862543,"2012-10-28"
"NC07",47.8001326075961,"2012-10-28"
"NC08",54.4374388004437,"2012-10-28"
"NC09",39.3367137365587,"2012-10-28"
"NC10",41.8132489102816,"2012-10-28"
"NC11",41.4357068673278,"2012-10-28"
"NC12",51.6725733093759,"2012-10-28"
"NC13",43.0151890023952,"2012-10-28"
"ND00",42.0454202243801,"2012-10-28"
"NE01",40.0753561176616,"2012-10-28"
"NE02",34.5624386571207,"2012-10-28"
"NE03",37.7293963434549,"2012-10-28"
"NH01",37.808507731889,"2012-10-28"
"NH02",36.0008730232429,"2012-10-28"
"NJ01",51.1907931943049,"2012-10-28"
"NJ02",30.9131636539517,"2012-10-28"
"NJ03",36.7456492662166,"2012-10-28"
"NJ04",37.1019441994899,"2012-10-28"
"NJ05",33.7728584641965,"2012-10-28"
"NJ06",55.8074989738041,"2012-10-28"
"NJ07",33.850371143236,"2012-10-28"
"NJ09",53.1138720847314,"2012-10-28"
"NJ10",55.0117003513746,"2012-10-28"
"NJ11",34.6611095033253,"2012-10-28"
"NJ12",60.1149013441078,"2012-10-28"
"NM01",39.7405441361999,"2012-10-28"
"NM02",31.2821612686447,"2012-10-28"
"NM03",48.6451448918777,"2012-10-28"
"NV01",56.1672513440784,"2012-10-28"
"NV02",32.6745303870307,"2012-10-28"
"NV03",34.1898917340426,"2012-10-28"
"NV04",42.0361359784401,"2012-10-28"
"NY01",51.1866832474671,"2012-10-28"
"NY03",62.4704049682261,"2012-10-28"
"NY04",55.4988853073487,"2012-10-28"
"NY05",52.43220929368,"2012-10-28"
"NY06",42.5423887617936,"2012-10-28"
"NY08",43.7075531444491,"2012-10-28"
"NY09",59.4614737958887,"2012-10-28"
"NY10",55.7903760410606,"2012-10-28"
"NY11",40.813154795378,"2012-10-28"
"NY12",62.7441010973122,"2012-10-28"
"NY14",57.342211905661,"2012-10-28"
"NY15",56.3598787725222,"2012-10-28"
"NY16",59.7585934237465,"2012-10-28"
"NY17",61.0421693348397,"2012-10-28"
"NY18",37.2044047965093,"2012-10-28"
"NY19",34.0810736258878,"2012-10-28"
"NY20",60.030000256947,"2012-10-28"
"NY21",48.6570867532166,"2012-10-28"
"NY22",32.9554299969016,"2012-10-28"
"NY23",32.2411750060859,"2012-10-28"
"NY24",42.50708653497,"2012-10-28"
"NY25",53.748966405035,"2012-10-28"
"NY26",59.9480116271286,"2012-10-28"
"NY27",45.2599323477494,"2012-10-28"
"OH01",38.6452106012434,"2012-10-28"
"OH02",46.9263252654791,"2012-10-28"
"OH03",47.9764737698459,"2012-10-28"
"OH04",44.264193065742,"2012-10-28"
"OH05",36.5683829282819,"2012-10-28"
"OH06",48.8168630485242,"2012-10-28"
"OH07",31.8590181766406,"2012-10-28"
"OH09",57.872167699913,"2012-10-28"
"OH10",33.5430239039134,"2012-10-28"
"OH12",37.6428378267802,"2012-10-28"
"OH13",65.5843259768243,"2012-10-28"
"OH14",31.6990433238638,"2012-10-28"
"OH15",37.8421077428587,"2012-10-28"
"OH16",43.9071844098556,"2012-10-28"
"OK02",41.4661113360585,"2012-10-28"
"OK03",42.4294173068496,"2012-10-28"
"OK04",32.4918792789257,"2012-10-28"
"OK05",33.3231589901038,"2012-10-28"
"OR01",57.9933628195527,"2012-10-28"
"OR02",33.9627423125139,"2012-10-28"
"OR03",55.0749361778321,"2012-10-28"
"OR04",58.8189733867467,"2012-10-28"
"OR05",60.2137170774026,"2012-10-28"
"PA01",56.3328591608303,"2012-10-28"
"PA02",58.6084957640754,"2012-10-28"
"PA03",33.2477224499973,"2012-10-28"
"PA04",37.0056043047043,"2012-10-28"
"PA05",36.2918806653645,"2012-10-28"
"PA06",32.2149396543939,"2012-10-28"
"PA07",35.565858963301,"2012-10-28"
"PA08",36.1741522095128,"2012-10-28"
"PA11",33.8349928989586,"2012-10-28"
"PA12",54.0620137691215,"2012-10-28"
"PA13",65.2286413609559,"2012-10-28"
"PA14",59.9853835525762,"2012-10-28"
"PA15",35.9645072377818,"2012-10-28"
"PA16",33.4926746683117,"2012-10-28"
"PA17",42.952834306152,"2012-10-28"
"PA18",33.0435873615175,"2012-10-28"
"RI01",48.7882416077497,"2012-10-28"
"RI02",52.9402191368861,"2012-10-28"
"SC01",30.1605328326516,"2012-10-28"
"SC03",36.2936043090866,"2012-10-28"
"SC04",32.0104996382442,"2012-10-28"
"SC05",32.9816202067365,"2012-10-28"
"SC07",40.1748735336641,"2012-10-28"
"SD00",36.8859324347697,"2012-10-28"
"TN01",33.6399086676825,"2012-10-28"
"TN02",34.5044811163138,"2012-10-28"
"TN03",32.5607878631877,"2012-10-28"
"TN04",31.3142081346159,"2012-10-28"
"TN05",51.363156742891,"2012-10-28"
"TN07",33.3309844481835,"2012-10-28"
"TN08",31.1995086552066,"2012-10-28"
"TN09",56.7506624108752,"2012-10-28"
"TX01",28.1267553917806,"2012-10-28"
"TX02",32.3781517404146,"2012-10-28"
"TX05",32.6736084038351,"2012-10-28"
"TX06",35.2614904869803,"2012-10-28"
"TX07",37.7955107508365,"2012-10-28"
"TX08",34.3031424219188,"2012-10-28"
"TX09",58.747212098888,"2012-10-28"
"TX10",32.9852966175512,"2012-10-28"
"TX11",35.5241815962433,"2012-10-28"
"TX12",36.0617769739759,"2012-10-28"
"TX14",47.3565823742864,"2012-10-28"
"TX15",54.1965668806299,"2012-10-28"
"TX16",48.3993869986576,"2012-10-28"
"TX18",68.669547926049,"2012-10-28"
"TX20",50.5056919474232,"2012-10-28"
"TX21",32.5400201987407,"2012-10-28"
"TX22",40.1118130473102,"2012-10-28"
"TX23",38.45676296341,"2012-10-28"
"TX24",43.8293905607885,"2012-10-28"
"TX25",57.0592072527605,"2012-10-28"
"TX26",38.1305667100325,"2012-10-28"
"TX27",33.7132504952049,"2012-10-28"
"TX28",59.1598581053859,"2012-10-28"
"TX30",68.9586058908795,"2012-10-28"
"TX31",47.4530645886198,"2012-10-28"
"TX32",47.614587158258,"2012-10-28"
"TX33",47.8298080685718,"2012-10-28"
"TX34",41.3780374981353,"2012-10-28"
"TX35",61.0120451036708,"2012-10-28"
"TX36",45.4647517248631,"2012-10-28"
"UT01",33.6380845424241,"2012-10-28"
"UT02",45.9843637234842,"2012-10-28"
"UT03",10.725431941718,"2012-10-28"
"UT04",49.5647741270343,"2012-10-28"
"VA01",32.8426022620224,"2012-10-28"
"VA02",31.074617572153,"2012-10-28"
"VA03",58.781471912807,"2012-10-28"
"VA04",32.8392376732906,"2012-10-28"
"VA05",34.2614989161974,"2012-10-28"
"VA06",32.4613063637052,"2012-10-28"
"VA07",36.10291191166,"2012-10-28"
"VA08",61.9837273308684,"2012-10-28"
"VA09",35.8274374333977,"2012-10-28"
"VA10",32.2828790152104,"2012-10-28"
"WA01",42.7779591976025,"2012-10-28"
"WA02",54.0657232295656,"2012-10-28"
"WA04",31.0935733270492,"2012-10-28"
"WA05",38.9928213318637,"2012-10-28"
"WA06",42.4212085633697,"2012-10-28"
"WA07",60.8628348867977,"2012-10-28"
"WA08",33.216585129706,"2012-10-28"
"WA09",45.8765243490828,"2012-10-28"
"WA10",37.469227950217,"2012-10-28"
"WI01",38.0646052531113,"2012-10-28"
"WI02",55.882122903257,"2012-10-28"
"WI03",63.3499312024146,"2012-10-28"
"WI04",62.1087105366573,"2012-10-28"
"WI06",32.5483749557125,"2012-10-28"
"WI07",33.5853345897151,"2012-10-28"
"WI08",30.4257404801847,"2012-10-28"
"WV01",37.8143618909953,"2012-10-28"
"WV02",34.7818637413373,"2012-10-28"
"WV03",58.9980034832023,"2012-10-28"
"AK00",33.0233680424391,"2012-10-29"
"AL02",35.8525024123547,"2012-10-29"
"AL03",36.6503698871922,"2012-10-29"
"AL04",58.5617160524162,"2012-10-29"
"AL05",33.9173175898086,"2012-10-29"
"AL06",36.1653104348208,"2012-10-29"
"AL07",64.0230252637565,"2012-10-29"
"AR01",36.2615484897342,"2012-10-29"
"AR02",32.7727974465945,"2012-10-29"
"AR03",33.5719039713919,"2012-10-29"
"AR04",40.398444007252,"2012-10-29"
"AZ01",44.6249745157897,"2012-10-29"
"AZ02",51.2203524329795,"2012-10-29"
"AZ03",56.2867483141718,"2012-10-29"
"AZ04",34.7539490031239,"2012-10-29"
"AZ05",40.0637379247439,"2012-10-29"
"AZ06",31.7632731244844,"2012-10-29"
"AZ08",28.2584860126435,"2012-10-29"
"AZ09",50.8906888724277,"2012-10-29"
"CA01",41.9863437071638,"2012-10-29"
"CA02",52.7037770289509,"2012-10-29"
"CA03",59.0243135477181,"2012-10-29"
"CA04",33.2103305018443,"2012-10-29"
"CA05",62.2148263831691,"2012-10-29"
"CA06",58.6462138555557,"2012-10-29"
"CA07",32.6323712930479,"2012-10-29"
"CA09",50.7153224650061,"2012-10-29"
"CA10",40.5400143729517,"2012-10-29"
"CA11",52.5818366153406,"2012-10-29"
"CA12",53.513107593415,"2012-10-29"
"CA14",61.1668058587088,"2012-10-29"
"CA16",54.7101757564527,"2012-10-29"
"CA17",59.8202275913344,"2012-10-29"
"CA18",66.8008617864018,"2012-10-29"
"CA19",60.9534119722962,"2012-10-29"
"CA20",60.1186021224171,"2012-10-29"
"CA21",41.6718992904331,"2012-10-29"
"CA22",32.1248537198508,"2012-10-29"
"CA24",51.7542699213761,"2012-10-29"
"CA25",34.5928595769619,"2012-10-29"
"CA26",42.2899109798552,"2012-10-29"
"CA27",61.6233591876051,"2012-10-29"
"CA28",51.9425788371498,"2012-10-29"
"CA29",49.2635061506326,"2012-10-29"
"CA32",52.4937262387143,"2012-10-29"
"CA34",55.049432043746,"2012-10-29"
"CA36",38.5785673112081,"2012-10-29"
"CA38",59.4111195235034,"2012-10-29"
"CA39",34.7309712737275,"2012-10-29"
"CA41",42.8967461335103,"2012-10-29"
"CA42",23.1804321416094,"2012-10-29"
"CA45",34.8392083359167,"2012-10-29"
"CA46",54.514988165971,"2012-10-29"
"CA47",40.5175746205774,"2012-10-29"
"CA48",31.7936531924237,"2012-10-29"
"CA49",35.5182800527031,"2012-10-29"
"CA50",33.486396871071,"2012-10-29"
"CA51",42.5282890861349,"2012-10-29"
"CA52",35.4449039896579,"2012-10-29"
"CA53",59.2797069791799,"2012-10-29"
"CO01",60.3762615228927,"2012-10-29"
"CO02",52.8213406090805,"2012-10-29"
"CO03",38.3208901198683,"2012-10-29"
"CO04",32.5781932828079,"2012-10-29"
"CO05",45.4901789439179,"2012-10-29"
"CO06",36.6696386307631,"2012-10-29"
"CO07",50.1227620575422,"2012-10-29"
"CT01",61.8941282691604,"2012-10-29"
"CT02",59.2400062027383,"2012-10-29"
"CT03",57.9597676612861,"2012-10-29"
"CT04",54.8769707212234,"2012-10-29"
"CT05",42.1051423338837,"2012-10-29"
"DE00",57.3879853879863,"2012-10-29"
"FL01",34.4683125957721,"2012-10-29"
"FL02",31.6231104829294,"2012-10-29"
"FL03",36.2553896527884,"2012-10-29"
"FL05",67.3828432221962,"2012-10-29"
"FL06",40.3557298268187,"2012-10-29"
"FL07",33.7221064231918,"2012-10-29"
"FL08",34.2559800326433,"2012-10-29"
"FL09",53.8372854241782,"2012-10-29"
"FL10",39.6670882070775,"2012-10-29"
"FL11",39.6637468532068,"2012-10-29"
"FL12",32.552110213348,"2012-10-29"
"FL13",33.8648307479511,"2012-10-29"
"FL14",61.598906433034,"2012-10-29"
"FL16",42.7865893692474,"2012-10-29"
"FL17",35.4342031112378,"2012-10-29"
"FL18",38.6558320771315,"2012-10-29"
"FL19",41.2718868591484,"2012-10-29"
"FL20",58.9582864534103,"2012-10-29"
"FL22",43.5529493377401,"2012-10-29"
"FL23",51.0033312847175,"2012-10-29"
"FL26",35.8193784247211,"2012-10-29"
"GA01",34.7154201473037,"2012-10-29"
"GA02",51.6352134407215,"2012-10-29"
"GA04",58.9011057618448,"2012-10-29"
"GA05",57.319627559403,"2012-10-29"
"GA06",35.7180189692604,"2012-10-29"
"GA07",31.9235040530918,"2012-10-29"
"GA09",44.5266961265419,"2012-10-29"
"GA11",34.7563543632931,"2012-10-29"
"GA12",47.8346945434951,"2012-10-29"
"GA13",57.5621666149429,"2012-10-29"
"GA14",32.5716685381713,"2012-10-29"
"HI01",49.784842499991,"2012-10-29"
"HI02",50.0370870232811,"2012-10-29"
"IA01",58.0909542377396,"2012-10-29"
"IA02",53.2086658534427,"2012-10-29"
"IA03",41.8893691100926,"2012-10-29"
"IA04",31.8254260462134,"2012-10-29"
"ID01",33.1633977198869,"2012-10-29"
"ID02",33.3876134901496,"2012-10-29"
"IL01",61.4201952987319,"2012-10-29"
"IL02",55.1582735676166,"2012-10-29"
"IL03",60.8023951812173,"2012-10-29"
"IL04",54.8844376222863,"2012-10-29"
"IL05",58.762957612698,"2012-10-29"
"IL06",36.6146844973599,"2012-10-29"
"IL08",35.5122005315171,"2012-10-29"
"IL09",58.9819788659891,"2012-10-29"
"IL10",38.1259090657028,"2012-10-29"
"IL11",35.6937974793705,"2012-10-29"
"IL12",43.6893825747455,"2012-10-29"
"IL13",41.7458052349651,"2012-10-29"
"IL14",34.3493770201121,"2012-10-29"
"IL15",36.7801547952177,"2012-10-29"
"IL16",32.640592989635,"2012-10-29"
"IL17",33.8779132920109,"2012-10-29"
"IL18",31.2087551145857,"2012-10-29"
"IN01",58.4348899175431,"2012-10-29"
"IN02",40.7834190018483,"2012-10-29"
"IN03",36.1322387215229,"2012-10-29"
"IN04",34.3550203259798,"2012-10-29"
"IN05",49.8889716507762,"2012-10-29"
"IN07",56.9152458747222,"2012-10-29"
"IN08",33.3477592261786,"2012-10-29"
"IN09",34.0229780719093,"2012-10-29"
"KS02",36.2624451543219,"2012-10-29"
"KS04",43.8185620288817,"2012-10-29"
"KY01",33.0993302659907,"2012-10-29"
"KY02",45.2959207293278,"2012-10-29"
"KY03",55.7471030299781,"2012-10-29"
"KY04",47.9284899901087,"2012-10-29"
"KY05",34.8749873755515,"2012-10-29"
"KY06",45.8071774886492,"2012-10-29"
"LA02",52.3992976075701,"2012-10-29"
"MA04",46.180066166442,"2012-10-29"
"MA05",63.5490110034947,"2012-10-29"
"MA06",49.692068432199,"2012-10-29"
"MA08",58.7045271596802,"2012-10-29"
"MA09",30.664172420602,"2012-10-29"
"MD01",35.7058326482913,"2012-10-29"
"MD02",50.0810121269619,"2012-10-29"
"MD03",55.4877353771265,"2012-10-29"
"MD04",63.6757202086111,"2012-10-29"
"MD05",61.0405583816001,"2012-10-29"
"MD06",38.0404014808161,"2012-10-29"
"MD07",60.4265195840151,"2012-10-29"
"MD08",64.5893889105135,"2012-10-29"
"ME01",54.9386919215881,"2012-10-29"
"ME02",50.6197285260466,"2012-10-29"
"MI01",35.3053121178332,"2012-10-29"
"MI03",37.0009928653789,"2012-10-29"
"MI05",45.8104703460161,"2012-10-29"
"MI06",35.4028223349904,"2012-10-29"
"MI07",33.9693706398635,"2012-10-29"
"MI08",34.2720147920925,"2012-10-29"
"MI10",49.3269035031057,"2012-10-29"
"MI11",42.7155364021414,"2012-10-29"
"MI12",58.4721563401468,"2012-10-29"
"MI13",62.6999642334159,"2012-10-29"
"MI14",62.7064831069918,"2012-10-29"
"MN01",53.3837128246985,"2012-10-29"
"MN02",38.3902162022421,"2012-10-29"
"MN03",31.6094441158283,"2012-10-29"
"MN04",54.2837971487606,"2012-10-29"
"MN05",63.9097023027611,"2012-10-29"
"MN06",37.0758852280369,"2012-10-29"
"MN07",57.8883300473887,"2012-10-29"
"MN08",39.8792231553447,"2012-10-29"
"MO01",52.6151828720566,"2012-10-29"
"MO02",42.4486555575555,"2012-10-29"
"MO03",32.4787922208924,"2012-10-29"
"MO04",35.4721592485428,"2012-10-29"
"MO05",58.0337926985212,"2012-10-29"
"MO06",33.9461428848857,"2012-10-29"
"MO07",35.2696061098031,"2012-10-29"
"MO08",37.5486375483981,"2012-10-29"
"MS01",33.1423418952993,"2012-10-29"
"MS02",60.9966921545847,"2012-10-29"
"MS03",32.2570051840345,"2012-10-29"
"MS04",32.2239118673685,"2012-10-29"
"MT00",41.1414783862565,"2012-10-29"
"NC01",37.2286887187421,"2012-10-29"
"NC02",36.9625159399639,"2012-10-29"
"NC03",36.0212183348976,"2012-10-29"
"NC04",52.5840743752591,"2012-10-29"
"NC05",36.4354141820845,"2012-10-29"
"NC06",32.9879583862543,"2012-10-29"
"NC07",47.677670088618,"2012-10-29"
"NC08",54.3555886884427,"2012-10-29"
"NC09",39.3860034949712,"2012-10-29"
"NC10",41.8132489102816,"2012-10-29"
"NC11",41.4812361142568,"2012-10-29"
"NC12",51.6725733093759,"2012-10-29"
"NC13",43.0784969078533,"2012-10-29"
"ND00",42.0454202243801,"2012-10-29"
"NE01",34.4907604207018,"2012-10-29"
"NE02",34.6742298345407,"2012-10-29"
"NE03",37.8238474013371,"2012-10-29"
"NH01",37.6261753026452,"2012-10-29"
"NH02",35.9706066132236,"2012-10-29"
"NJ01",51.1907931943049,"2012-10-29"
"NJ02",30.9131636539517,"2012-10-29"
"NJ03",36.8473393046869,"2012-10-29"
"NJ04",37.1019441994899,"2012-10-29"
"NJ05",33.7728584641965,"2012-10-29"
"NJ06",55.8074989738041,"2012-10-29"
"NJ07",33.850371143236,"2012-10-29"
"NJ09",52.3867886226382,"2012-10-29"
"NJ10",55.0117003513746,"2012-10-29"
"NJ11",34.6611095033253,"2012-10-29"
"NJ12",60.1429343369506,"2012-10-29"
"NM01",39.7405441361999,"2012-10-29"
"NM02",31.2803650438198,"2012-10-29"
"NM03",48.6451448918777,"2012-10-29"
"NV01",56.1943598770442,"2012-10-29"
"NV02",32.7211627057043,"2012-10-29"
"NV03",34.1482879371074,"2012-10-29"
"NV04",42.0156305661876,"2012-10-29"
"NY01",51.0356615033255,"2012-10-29"
"NY03",62.2862276505745,"2012-10-29"
"NY04",55.3730644998304,"2012-10-29"
"NY05",52.43220929368,"2012-10-29"
"NY06",42.5096070610298,"2012-10-29"
"NY08",43.064295917635,"2012-10-29"
"NY09",59.4614737958887,"2012-10-29"
"NY10",55.7903760410606,"2012-10-29"
"NY11",40.8310453088151,"2012-10-29"
"NY12",62.7441010973122,"2012-10-29"
"NY14",57.4373227665278,"2012-10-29"
"NY15",56.3598787725222,"2012-10-29"
"NY16",59.747511209172,"2012-10-29"
"NY17",61.3557357688253,"2012-10-29"
"NY18",37.1345551763402,"2012-10-29"
"NY19",34.0739036690311,"2012-10-29"
"NY20",60.030000256947,"2012-10-29"
"NY21",48.6618136473811,"2012-10-29"
"NY22",32.8554617083139,"2012-10-29"
"NY23",32.2411750060859,"2012-10-29"
"NY24",42.50708653497,"2012-10-29"
"NY25",53.6488319018861,"2012-10-29"
"NY26",59.7298843197181,"2012-10-29"
"NY27",45.3029522059731,"2012-10-29"
"OH01",38.6452106012434,"2012-10-29"
"OH02",46.9263252654791,"2012-10-29"
"OH03",48.5720051318253,"2012-10-29"
"OH04",42.2683283061481,"2012-10-29"
"OH05",36.2241530814285,"2012-10-29"
"OH06",48.9259170859779,"2012-10-29"
"OH07",31.8694258033042,"2012-10-29"
"OH09",57.8359929559104,"2012-10-29"
"OH10",33.9130885742637,"2012-10-29"
"OH12",37.6428378267802,"2012-10-29"
"OH13",65.2736019814162,"2012-10-29"
"OH14",31.6990433238638,"2012-10-29"
"OH15",37.8421077428587,"2012-10-29"
